PSMID|Fulltitle|Article Sequence|Title|CHO Pub Type|Aucomposed|Prefix|First|Middle|Last|Suffix|Atlas Hub UID|PNA Notes
cho_book_1931_0000_001_0000|The International Gold Problem|1|Front Matter|||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|2|Front Matter|||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|3|Foreword||Neill Malcolm, Chairman of the Council of the Royal Institute of International Affairs||Neil||Malcolm|Chairman of the council of the Royal Institute of International Affairs|13735980|
cho_book_1931_0000_001_0000|The International Gold Problem|4|Introduction|||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|5|Front Matter|||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|6|Contents|||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|7|The International Functions of Gold||Sir Josiah Stamp, G. B. E.|Sir|Josiah||Stamp|G. B. E.|18027950|
cho_book_1931_0000_001_0000|The International Gold Problem|7||||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|8|How Do we Want Gold to Behave?||Dennis H. Robertson||Dennis|H.|Robertson||13653683|
cho_book_1931_0000_001_0000|The International Gold Problem|8||||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|9|Memorandum on Gold Production||Joseph Kitchin||Joseph||Kitchin||22207856|
cho_book_1931_0000_001_0000|The International Gold Problem|10|Gold Production||Joseph Kitchin||Joseph||Kitchin||22207856|
cho_book_1931_0000_001_0000|The International Gold Problem|10||||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|11|How to Economize Gold||Sir Otto Niemeyer, G. B. E., K. C. B.|Sir|Otto||Niemeyer|G. B. E., K. C. B.|22212476|
cho_book_1931_0000_001_0000|The International Gold Problem|11||||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|12|Some Problems of International Banking Policy||Dr. M. Palyi|Dr.|M.||Palyi||14854435|
cho_book_1931_0000_001_0000|The International Gold Problem|12||||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|13|Memorandum on Legal Provisions Governing Reserves of Central Banks||C. H. Kisch, C. B.||C.|H.|Kisch|C. B.|19094355|
cho_book_1931_0000_001_0000|The International Gold Problem|14|Central Bank Reserves||C. H. Kisch, C. B.||C.|H.|Kisch|C. B.|19094355|
cho_book_1931_0000_001_0000|The International Gold Problem|14||||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|15|For what Objects Do Central Banks Hold Gold?||The Hon. R. H. Brand, C. M. G.|The Hon.|R.|H.|Brand|C. M. G.||Can't identify
cho_book_1931_0000_001_0000|The International Gold Problem|15||||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|16|The International Consequences of the Present Distribution of Gold Holdings||M. Charles Rist||M.|Charles|Rist||22207893|
cho_book_1931_0000_001_0000|The International Gold Problem|16||||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|17|Bibliography||Mrs. Annette Henderson B. Sc. (Econ.)|Mrs.|Annette||Henderson|B. Sc. (Econ.)||Can't identify.  P OCC could be Economist given the degree mentioned, but couldn't make that assumption.  
cho_book_1931_0000_001_0000|The International Gold Problem|18|Index|||||||||
cho_book_1931_0000_001_0000|The International Gold Problem|19|Back Matter|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|1|Front Matter|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|2|Front Matter|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|3|Foreword||Astor, Chairman of the Council||||Astor|Chairman of the Council||Can't identify
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|4|Introduction|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|5|Contents|||||||||
