"FEED_FILE_NAME","FUNCTIONAL_TYPE","DOCUMENT_INSTANCES","M-CODES","PSMID","ASSET_IDs"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","MEXHCC993742727"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","JDGEIX099753038"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","DFEQEJ162221868"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","UHVCSN034278756"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","YEFEPP685751096"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","NPMAUH013599703"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","XYTBXP632719253"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","TOJBVO899035780"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","ZXHZTI203565227"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","OBNLDU476179366"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","FMGZEP351133005"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","GVUJGB866726215"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","WVOJTG523689331"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","DLDFBV701410525"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","DLYRQW206555118"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","QYIWZL565975334"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","BIGGFO344974233"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","MLRAIF313820150"
